product_id,category,date,quantity,prediction,error,abs_error
P003,Apparel,2025-05-07,124.0,121.90331608770835,-2.0966839122916525,2.0966839122916525
P003,Apparel,2025-05-08,114.0,125.11647560269179,11.116475602691793,11.116475602691793
P003,Apparel,2025-05-09,113.0,118.26696316365901,5.266963163659014,5.266963163659014
P003,Apparel,2025-05-10,173.0,147.7105361502558,-25.28946384974421,25.28946384974421
P003,Apparel,2025-05-11,170.0,148.1589920352042,-21.841007964795807,21.841007964795807
P003,Apparel,2025-05-12,120.0,113.4248847559313,-6.575115244068698,6.575115244068698
P003,Apparel,2025-05-13,96.0,111.49891530509105,15.498915305091046,15.498915305091046
P003,Apparel,2025-05-14,108.0,115.60492392262147,7.604923922621467,7.604923922621467
P003,Apparel,2025-05-15,156.0,118.68435658312293,-37.315643416877066,37.315643416877066
P003,Apparel,2025-05-16,190.0,151.2314979133369,-38.76850208666309,38.76850208666309
P003,Apparel,2025-05-17,149.0,142.0470597401367,-6.952940259863311,6.952940259863311
P003,Apparel,2025-05-18,184.0,145.03488899661625,-38.965111003383754,38.965111003383754
P003,Apparel,2025-05-19,158.0,116.8561851172278,-41.143814882772205,41.143814882772205
P003,Apparel,2025-05-20,125.0,119.63765024373417,-5.362349756265829,5.362349756265829
P003,Apparel,2025-05-21,125.0,117.0752539410445,-7.924746058955506,7.924746058955506
P003,Apparel,2025-05-22,115.0,121.5627398393962,6.562739839396201,6.562739839396201
P003,Apparel,2025-05-23,120.0,123.2503969678694,3.2503969678694062,3.2503969678694062
P003,Apparel,2025-05-24,117.0,149.3576183307849,32.3576183307849,32.3576183307849
P003,Apparel,2025-05-25,117.0,148.47494940556493,31.474949405564928,31.474949405564928
P003,Apparel,2025-05-26,95.0,123.18612186723531,28.186121867235315,28.186121867235315
P003,Apparel,2025-05-27,140.0,117.91463195241947,-22.08536804758053,22.08536804758053
P003,Apparel,2025-05-28,97.0,116.90391460767418,19.90391460767418,19.90391460767418
P003,Apparel,2025-05-29,153.0,119.64495860582484,-33.35504139417516,33.35504139417516
P003,Apparel,2025-05-30,110.0,118.23389063425635,8.233890634256355,8.233890634256355
P003,Apparel,2025-05-31,232.0,182.55768892213354,-49.442311077866464,49.442311077866464
P003,Apparel,2025-06-01,135.0,144.42790683390783,9.427906833907826,9.427906833907826
P003,Apparel,2025-06-02,96.0,112.29729877814319,16.297298778143187,16.297298778143187
P003,Apparel,2025-06-03,140.0,114.119686115985,-25.880313884014996,25.880313884014996
P003,Apparel,2025-06-04,142.0,109.30436297717237,-32.695637022827626,32.695637022827626
P003,Apparel,2025-06-05,105.0,108.09035199341596,3.0903519934159647,3.0903519934159647
P003,Apparel,2025-06-06,114.0,109.41840663830631,-4.581593361693692,4.581593361693692
P003,Apparel,2025-06-07,122.0,146.08029959521866,24.080299595218662,24.080299595218662
P003,Apparel,2025-06-08,136.0,145.5003549849815,9.500354984981499,9.500354984981499
P003,Apparel,2025-06-09,119.0,114.85588706615181,-4.1441129338481915,4.1441129338481915
P003,Apparel,2025-06-10,112.0,116.05251389409301,4.0525138940930105,4.0525138940930105
P003,Apparel,2025-06-11,89.0,116.58018688860416,27.58018688860416,27.58018688860416
P003,Apparel,2025-06-12,107.0,117.69676020024053,10.696760200240533,10.696760200240533
P003,Apparel,2025-06-13,126.0,111.60144401301774,-14.39855598698226,14.39855598698226
P003,Apparel,2025-06-14,132.0,130.3105502391393,-1.6894497608606969,1.6894497608606969
P003,Apparel,2025-06-15,129.0,131.04077588905076,2.0407758890507637,2.0407758890507637
P003,Apparel,2025-06-16,100.0,107.76512904530513,7.76512904530513,7.76512904530513
P003,Apparel,2025-06-17,105.0,105.02738259498688,0.02738259498687512,0.02738259498687512
P003,Apparel,2025-06-18,134.0,104.08540585868677,-29.91459414131323,29.91459414131323
P003,Apparel,2025-06-19,96.0,104.02082710738893,8.020827107388925,8.020827107388925
P003,Apparel,2025-06-20,123.0,105.18433878137671,-17.81566121862329,17.81566121862329
P003,Apparel,2025-06-21,132.0,123.79311807271512,-8.206881927284883,8.206881927284883
P003,Apparel,2025-06-22,135.0,123.58136623861476,-11.418633761385237,11.418633761385237
P003,Apparel,2025-06-23,100.0,103.74910987946245,3.749109879462452,3.749109879462452
P003,Apparel,2025-06-24,106.0,104.21635959931936,-1.783640400680639,1.783640400680639
P003,Apparel,2025-06-25,110.0,104.91082569082053,-5.0891743091794694,5.0891743091794694
P003,Apparel,2025-06-26,102.0,103.73970117347338,1.739701173473378,1.739701173473378
P003,Apparel,2025-06-27,114.0,104.43337079930491,-9.56662920069509,9.56662920069509
P003,Apparel,2025-06-28,135.0,117.20243187238057,-17.797568127619428,17.797568127619428
P003,Apparel,2025-06-29,163.0,125.75290322162361,-37.24709677837639,37.24709677837639
P003,Apparel,2025-06-30,112.0,101.3457800403234,-10.654219959676595,10.654219959676595
P004,Beauty,2025-05-02,100.0,134.24328323742006,34.24328323742006,34.24328323742006
P004,Beauty,2025-05-03,233.0,173.34729047615895,-59.652709523841054,59.652709523841054
P004,Beauty,2025-05-04,223.0,163.64925772874858,-59.35074227125142,59.35074227125142
P004,Beauty,2025-05-05,298.0,138.45316255685313,-159.54683744314687,159.54683744314687
P004,Beauty,2025-05-06,76.0,129.33684542255085,53.33684542255085,53.33684542255085
P004,Beauty,2025-05-07,243.0,215.54075307550372,-27.459246924496284,27.459246924496284
P004,Beauty,2025-05-08,63.0,120.95239892588559,57.95239892588559,57.95239892588559
P004,Beauty,2025-05-09,166.0,124.11910372837717,-41.88089627162283,41.88089627162283
P004,Beauty,2025-05-10,135.0,177.11268801274903,42.11268801274903,42.11268801274903
P004,Beauty,2025-05-11,109.0,180.50652771045333,71.50652771045333,71.50652771045333
P004,Beauty,2025-05-12,165.0,130.53016831900263,-34.46983168099737,34.46983168099737
P004,Beauty,2025-05-13,155.0,124.64709774500258,-30.352902254997417,30.352902254997417
P004,Beauty,2025-05-14,142.0,123.57579331273705,-18.424206687262952,18.424206687262952
P004,Beauty,2025-05-15,215.0,125.44925820069662,-89.55074179930338,89.55074179930338
P004,Beauty,2025-05-16,156.0,126.64550643208713,-29.35449356791287,29.35449356791287
P004,Beauty,2025-05-17,133.0,164.90445588646813,31.904455886468128,31.904455886468128
P004,Beauty,2025-05-18,186.0,155.51954289838258,-30.480457101617418,30.480457101617418
P004,Beauty,2025-05-19,121.0,127.11737443303085,6.117374433030847,6.117374433030847
P004,Beauty,2025-05-20,177.0,121.60446987577252,-55.39553012422748,55.39553012422748
P004,Beauty,2025-05-21,140.0,128.46911046551404,-11.530889534485965,11.530889534485965
P004,Beauty,2025-05-22,143.0,125.33641929904176,-17.663580700958235,17.663580700958235
P004,Beauty,2025-05-23,77.0,127.49704217213545,50.49704217213545,50.49704217213545
P004,Beauty,2025-05-24,161.0,157.6082618602517,-3.3917381397482984,3.3917381397482984
P004,Beauty,2025-05-25,155.0,160.53165260634378,5.531652606343783,5.531652606343783
P004,Beauty,2025-05-26,91.0,121.6476474421122,30.647647442112202,30.647647442112202
P004,Beauty,2025-05-27,119.0,118.22288214168434,-0.7771178583156626,0.7771178583156626
P004,Beauty,2025-05-28,142.0,125.18040506993134,-16.81959493006866,16.81959493006866
P004,Beauty,2025-05-29,125.0,126.89820288307321,1.8982028830732105,1.8982028830732105
P004,Beauty,2025-05-30,75.0,127.723559758583,52.723559758582994,52.723559758582994
P004,Beauty,2025-05-31,142.0,151.61441858610377,9.614418586103767,9.614418586103767
P004,Beauty,2025-06-01,133.0,152.51555961283398,19.515559612833982,19.515559612833982
P004,Beauty,2025-06-02,130.0,121.28975676580183,-8.710243234198174,8.710243234198174
P004,Beauty,2025-06-03,126.0,121.0343634890885,-4.965636510911494,4.965636510911494
P004,Beauty,2025-06-04,108.0,115.34166917059176,7.341669170591757,7.341669170591757
P004,Beauty,2025-06-05,106.0,118.32713217237688,12.327132172376878,12.327132172376878
P004,Beauty,2025-06-06,178.0,176.94010410130898,-1.0598958986910247,1.0598958986910247
P004,Beauty,2025-06-07,188.0,156.37475602192538,-31.62524397807462,31.62524397807462
P004,Beauty,2025-06-08,159.0,148.37402600523828,-10.625973994761722,10.625973994761722
P004,Beauty,2025-06-09,166.0,118.63141004956091,-47.36858995043909,47.36858995043909
P004,Beauty,2025-06-10,156.0,118.82356889091353,-37.176431109086465,37.176431109086465
P004,Beauty,2025-06-11,167.0,119.9822689954661,-47.0177310045339,47.0177310045339
P004,Beauty,2025-06-12,162.0,112.60842986854003,-49.39157013145997,49.39157013145997
P004,Beauty,2025-06-13,167.0,121.60480725340814,-45.39519274659186,45.39519274659186
P004,Beauty,2025-06-14,96.0,156.81657390633265,60.81657390633265,60.81657390633265
P004,Beauty,2025-06-15,167.0,147.79913996340346,-19.200860036596538,19.200860036596538
P004,Beauty,2025-06-16,153.0,112.31888143891996,-40.68111856108004,40.68111856108004
P004,Beauty,2025-06-17,158.0,120.44449451406939,-37.55550548593061,37.55550548593061
P004,Beauty,2025-06-18,88.0,115.08311463156119,27.083114631561187,27.083114631561187
P004,Beauty,2025-06-19,133.0,111.04779015015595,-21.952209849844053,21.952209849844053
P004,Beauty,2025-06-20,114.0,111.34511188751725,-2.6548881124827517,2.6548881124827517
P004,Beauty,2025-06-21,207.0,152.90880628308756,-54.09119371691244,54.09119371691244
P004,Beauty,2025-06-22,83.0,151.2159427180816,68.2159427180816,68.2159427180816
P004,Beauty,2025-06-23,86.0,114.37087176151664,28.37087176151664,28.37087176151664
P004,Beauty,2025-06-24,53.0,112.58631819158452,59.586318191584525,59.586318191584525
P004,Beauty,2025-06-25,112.0,119.47128976333082,7.471289763330816,7.471289763330816
P004,Beauty,2025-06-26,237.0,159.43057919698367,-77.56942080301633,77.56942080301633
P004,Beauty,2025-06-27,105.0,110.87566284547579,5.875662845475787,5.875662845475787
P004,Beauty,2025-06-28,134.0,147.44330116325298,13.443301163252983,13.443301163252983
P004,Beauty,2025-06-29,150.0,151.9078391365292,1.9078391365291907,1.9078391365291907
P004,Beauty,2025-06-30,101.0,112.5079178776669,11.507917877666898,11.507917877666898
P005,Sports,2025-05-02,146.0,112.63637845601284,-33.363621543987165,33.363621543987165
P005,Sports,2025-05-03,118.0,125.05162005532702,7.051620055327021,7.051620055327021
P005,Sports,2025-05-04,88.0,142.11154438227527,54.11154438227527,54.11154438227527
P005,Sports,2025-05-05,154.0,107.92216298399869,-46.07783701600131,46.07783701600131
P005,Sports,2025-05-06,92.0,109.63645470011257,17.636454700112566,17.636454700112566
P005,Sports,2025-05-07,120.0,106.79275221133031,-13.20724778866969,13.20724778866969
P005,Sports,2025-05-08,133.0,107.95860138303665,-25.04139861696335,25.04139861696335
P005,Sports,2025-05-09,119.0,112.00059262244125,-6.999407377558754,6.999407377558754
P005,Sports,2025-05-10,51.0,128.63245638893713,77.63245638893713,77.63245638893713
P005,Sports,2025-05-11,141.0,127.64320750993576,-13.356792490064237,13.356792490064237
P005,Sports,2025-05-12,156.0,108.75386013669215,-47.246139863307846,47.246139863307846
P005,Sports,2025-05-13,140.0,104.33552813165984,-35.66447186834016,35.66447186834016
P005,Sports,2025-05-14,57.0,105.3688272277908,48.3688272277908,48.3688272277908
P005,Sports,2025-05-15,178.0,107.60200053078938,-70.39799946921062,70.39799946921062
P005,Sports,2025-05-16,79.0,103.48615516789717,24.486155167897167,24.486155167897167
P005,Sports,2025-05-17,94.0,117.52492880004229,23.52492880004229,23.52492880004229
P005,Sports,2025-05-18,151.0,127.18876076708048,-23.81123923291952,23.81123923291952
P005,Sports,2025-05-19,128.0,105.28290347015415,-22.717096529845847,22.717096529845847
P005,Sports,2025-05-20,118.0,105.72903200412655,-12.270967995873448,12.270967995873448
P005,Sports,2025-05-21,99.0,104.39079971020611,5.39079971020611,5.39079971020611
P005,Sports,2025-05-22,152.0,107.51745897255596,-44.48254102744404,44.48254102744404
P005,Sports,2025-05-23,113.0,104.48000746945925,-8.519992530540748,8.519992530540748
P005,Sports,2025-05-24,77.0,126.57775180293417,49.57775180293417,49.57775180293417
P005,Sports,2025-05-25,161.0,129.3694665998688,-31.630533400131213,31.630533400131213
P005,Sports,2025-05-26,119.0,103.01390636254646,-15.986093637453536,15.986093637453536
P005,Sports,2025-05-27,143.0,100.0004531435966,-42.9995468564034,42.9995468564034
P005,Sports,2025-05-28,128.0,100.51514590959354,-27.484854090406458,27.484854090406458
P005,Sports,2025-05-29,177.0,105.48617694642932,-71.51382305357068,71.51382305357068
P005,Sports,2025-05-30,103.0,103.17978389204457,0.17978389204456846,0.17978389204456846
P005,Sports,2025-05-31,122.0,122.83095265732184,0.8309526573218449,0.8309526573218449
P005,Sports,2025-06-01,142.0,129.4973779159024,-12.502622084097595,12.502622084097595
P005,Sports,2025-06-02,123.0,124.36523754425069,1.3652375442506894,1.3652375442506894
P005,Sports,2025-06-03,214.0,158.43873905864714,-55.561260941352856,55.561260941352856
P005,Sports,2025-06-04,31.0,102.6264319213432,71.6264319213432,71.6264319213432
P005,Sports,2025-06-05,107.0,112.21157231408961,5.211572314089608,5.211572314089608
P005,Sports,2025-06-06,106.0,99.41656737153308,-6.583432628466923,6.583432628466923
P005,Sports,2025-06-07,114.0,114.18753349735638,0.1875334973563838,0.1875334973563838
P005,Sports,2025-06-08,93.0,128.19382198183013,35.193821981830126,35.193821981830126
P005,Sports,2025-06-09,131.0,100.9255624356391,-30.074437564360906,30.074437564360906
P005,Sports,2025-06-10,94.0,104.75657580765592,10.75657580765592,10.75657580765592
P005,Sports,2025-06-11,112.0,96.23583798779214,-15.764162012207862,15.764162012207862
P005,Sports,2025-06-12,105.0,109.29346528637578,4.293465286375778,4.293465286375778
P005,Sports,2025-06-13,118.0,99.26476793140726,-18.735232068592737,18.735232068592737
P005,Sports,2025-06-14,155.0,119.34673002745552,-35.65326997254448,35.65326997254448
P005,Sports,2025-06-15,120.0,119.67891396694391,-0.3210860330560905,0.3210860330560905
P005,Sports,2025-06-16,126.0,104.05048355796824,-21.949516442031765,21.949516442031765
P005,Sports,2025-06-17,107.0,106.90758879511216,-0.0924112048878385,0.0924112048878385
P005,Sports,2025-06-18,91.0,101.29493053582469,10.29493053582469,10.29493053582469
P005,Sports,2025-06-19,99.0,103.80673793970027,4.80673793970027,4.80673793970027
P005,Sports,2025-06-20,95.0,100.13054408915329,5.13054408915329,5.13054408915329
P005,Sports,2025-06-21,127.0,125.5182252041265,-1.4817747958735055,1.4817747958735055
P005,Sports,2025-06-22,114.0,123.66883775251071,9.668837752510711,9.668837752510711
P005,Sports,2025-06-23,106.0,129.57320381338855,23.573203813388545,23.573203813388545
P005,Sports,2025-06-24,95.0,98.51170613898111,3.5117061389811113,3.5117061389811113
P005,Sports,2025-06-25,63.0,97.77956984624319,34.77956984624319,34.77956984624319
P005,Sports,2025-06-26,95.0,94.55772476830077,-0.44227523169922733,0.44227523169922733
P005,Sports,2025-06-27,99.0,90.65968265632739,-8.34031734367261,8.34031734367261
P005,Sports,2025-06-28,155.0,115.46060938459635,-39.53939061540365,39.53939061540365
P005,Sports,2025-06-29,142.0,109.89415309176584,-32.105846908234156,32.105846908234156
P005,Sports,2025-06-30,73.0,90.09840206534423,17.09840206534423,17.09840206534423
P006,Electronics,2025-05-02,115.0,106.69192761097459,-8.308072389025412,8.308072389025412
P006,Electronics,2025-05-03,126.0,140.68064035071333,14.680640350713333,14.680640350713333
P006,Electronics,2025-05-04,184.0,130.7530680691122,-53.2469319308878,53.2469319308878
P006,Electronics,2025-05-05,110.0,110.85440547159864,0.8544054715986391,0.8544054715986391
P006,Electronics,2025-05-06,85.0,113.83883076369052,28.838830763690524,28.838830763690524
P006,Electronics,2025-05-07,92.0,108.2798122225301,16.279812222530097,16.279812222530097
P006,Electronics,2025-05-08,90.0,106.76926895960658,16.769268959606578,16.769268959606578
P006,Electronics,2025-05-09,92.0,106.10631817586821,14.10631817586821,14.10631817586821
P006,Electronics,2025-05-10,165.0,143.27516332824584,-21.72483667175416,21.72483667175416
P006,Electronics,2025-05-11,108.0,138.01252515791134,30.01252515791134,30.01252515791134
P006,Electronics,2025-05-12,99.0,104.47437869288306,5.4743786928830644,5.4743786928830644
P006,Electronics,2025-05-13,122.0,102.98131226727644,-19.018687732723563,19.018687732723563
P006,Electronics,2025-05-14,96.0,102.87426025942547,6.874260259425469,6.874260259425469
P006,Electronics,2025-05-15,114.0,103.25484863027134,-10.74515136972866,10.74515136972866
P006,Electronics,2025-05-16,77.0,103.6033278606793,26.6033278606793,26.6033278606793
