product_id,category,date,quantity,prediction,error,abs_error,fold
P001,Electronics,2024-10-06,65.0,55.75232611469876,9.24767388530124,9.24767388530124,1
P001,Electronics,2024-10-07,40.0,45.57472862172955,-5.574728621729548,5.574728621729548,1
P001,Electronics,2024-10-08,41.0,41.05645026292071,-0.056450262920712646,0.056450262920712646,1
P001,Electronics,2024-10-09,45.0,42.545413353779175,2.4545866462208252,2.4545866462208252,1
P001,Electronics,2024-10-10,36.0,42.17680527492231,-6.176805274922309,6.176805274922309,1
P001,Electronics,2024-10-11,54.0,40.69105839017846,13.308941609821538,13.308941609821538,1
P001,Electronics,2024-10-12,91.0,55.97093611410595,35.02906388589405,35.02906388589405,1
P001,Electronics,2024-10-13,55.0,59.0959121887699,-4.095912188769901,4.095912188769901,1
P001,Electronics,2024-10-14,52.0,43.877013867132995,8.122986132867005,8.122986132867005,1
P001,Electronics,2024-10-15,42.0,43.658898264755706,-1.658898264755706,1.658898264755706,1
P001,Electronics,2024-10-16,51.0,43.172293673511426,7.827706326488574,7.827706326488574,1
P001,Electronics,2024-10-17,67.0,43.70295931947843,23.29704068052157,23.29704068052157,1
P001,Electronics,2024-10-18,53.0,46.62953623963287,6.37046376036713,6.37046376036713,1
P001,Electronics,2024-10-19,31.0,61.01412616941234,-30.014126169412343,30.014126169412343,1
P001,Electronics,2024-10-20,74.0,57.52415045371248,16.47584954628752,16.47584954628752,1
P001,Electronics,2024-10-21,105.0,75.72754526823906,29.272454731760945,29.272454731760945,1
P001,Electronics,2024-10-22,44.0,46.896175809759534,-2.8961758097595336,2.8961758097595336,1
P001,Electronics,2024-10-23,61.0,48.56345803804221,12.436541961957793,12.436541961957793,1
P001,Electronics,2024-10-24,38.0,51.05936444753298,-13.059364447532978,13.059364447532978,1
P001,Electronics,2024-10-25,27.0,50.23406085285015,-23.23406085285015,23.23406085285015,1
P001,Electronics,2024-10-26,70.0,60.025321149813564,9.974678850186436,9.974678850186436,1
P001,Electronics,2024-10-27,33.0,64.8139358843533,-31.8139358843533,31.8139358843533,1
P001,Electronics,2024-10-28,45.0,50.23069121397462,-5.230691213974623,5.230691213974623,1
P001,Electronics,2024-10-29,67.0,45.002204519041264,21.997795480958736,21.997795480958736,1
P001,Electronics,2024-10-30,21.0,49.844722485742025,-28.844722485742025,28.844722485742025,1
P001,Electronics,2024-10-31,31.0,46.49144727391332,-15.491447273913323,15.491447273913323,1
P001,Electronics,2024-11-01,35.0,44.768720258071426,-9.768720258071426,9.768720258071426,1
P001,Electronics,2024-11-02,69.0,59.356588812834275,9.643411187165725,9.643411187165725,1
P001,Electronics,2024-11-03,63.0,64.10361560187495,-1.1036156018749494,1.1036156018749494,2
P001,Electronics,2024-11-04,72.0,48.085156987411466,23.914843012588534,23.914843012588534,2
P001,Electronics,2024-11-05,65.0,51.24936717014821,13.750632829851789,13.750632829851789,2
P001,Electronics,2024-11-06,59.0,49.00344986805892,9.996550131941078,9.996550131941078,2
P001,Electronics,2024-11-07,54.0,48.101692548822435,5.8983074511775655,5.8983074511775655,2
P001,Electronics,2024-11-08,58.0,50.76630765798775,7.233692342012247,7.233692342012247,2
P001,Electronics,2024-11-09,55.0,72.18395057357293,-17.18395057357293,17.18395057357293,2
P001,Electronics,2024-11-10,93.0,66.37536620558997,26.62463379441003,26.62463379441003,2
P001,Electronics,2024-11-11,36.0,55.15918092251634,-19.15918092251634,19.15918092251634,2
P001,Electronics,2024-11-12,67.0,51.847293646435446,15.152706353564554,15.152706353564554,2
P001,Electronics,2024-11-13,73.0,51.81156989412632,21.188430105873678,21.188430105873678,2
P001,Electronics,2024-11-14,58.0,54.805928663470524,3.1940713365294755,3.1940713365294755,2
P001,Electronics,2024-11-15,52.0,54.015905570644996,-2.015905570644996,2.015905570644996,2
P001,Electronics,2024-11-16,87.0,70.12409855789542,16.875901442104578,16.875901442104578,2
P001,Electronics,2024-11-17,12.0,78.65744083939468,-66.65744083939468,66.65744083939468,2
P001,Electronics,2024-11-18,61.0,53.079127939587046,7.920872060412954,7.920872060412954,2
P001,Electronics,2024-11-19,55.0,55.317991885679334,-0.31799188567933356,0.31799188567933356,2
P001,Electronics,2024-11-20,56.0,55.86907241901825,0.13092758098174784,0.13092758098174784,2
P001,Electronics,2024-11-21,70.0,53.10910813842767,16.890891861572328,16.890891861572328,2
P001,Electronics,2024-11-22,57.0,53.745989251219214,3.254010748780786,3.254010748780786,2
P001,Electronics,2024-11-23,54.0,74.33542541122124,-20.335425411221237,20.335425411221237,2
P001,Electronics,2024-11-24,79.0,69.90667224454643,9.093327755453572,9.093327755453572,2
P001,Electronics,2024-11-25,61.0,55.43765536786905,5.5623446321309515,5.5623446321309515,2
P001,Electronics,2024-11-26,62.0,55.84658434847378,6.153415651526217,6.153415651526217,2
P001,Electronics,2024-11-27,63.0,56.56260391534161,6.437396084658388,6.437396084658388,2
P001,Electronics,2024-11-28,80.0,57.35160782326286,22.64839217673714,22.64839217673714,2
P001,Electronics,2024-11-29,78.0,126.10027068869073,-48.10027068869073,48.10027068869073,2
P001,Electronics,2024-11-30,92.0,76.86735886461986,15.13264113538014,15.13264113538014,2
P001,Electronics,2024-12-01,121.0,79.15768887660211,41.84231112339789,41.84231112339789,2
P001,Electronics,2024-12-02,31.0,64.09684182670591,-33.09684182670591,33.09684182670591,2
P001,Electronics,2024-12-03,67.0,59.12878635248256,7.871213647517443,7.871213647517443,2
P001,Electronics,2024-12-04,53.0,60.428060115609426,-7.428060115609426,7.428060115609426,2
P001,Electronics,2024-12-05,58.0,61.76891913048314,-3.768919130483141,3.768919130483141,2
P001,Electronics,2024-12-06,48.0,61.44329011786482,-13.44329011786482,13.44329011786482,2
P001,Electronics,2024-12-07,88.0,79.26086631935335,8.739133680646646,8.739133680646646,2
P001,Electronics,2024-12-08,144.0,89.06943926041882,54.93056073958118,54.93056073958118,2
P001,Electronics,2024-12-09,42.0,60.7438659371418,-18.7438659371418,18.7438659371418,2
P001,Electronics,2024-12-10,44.0,64.71539143502054,-20.715391435020535,20.715391435020535,2
P001,Electronics,2024-12-11,42.0,61.50835552301743,-19.50835552301743,19.50835552301743,2
P001,Electronics,2024-12-12,104.0,61.3415493810354,42.6584506189646,42.6584506189646,2
P001,Electronics,2024-12-13,60.0,61.35284730701097,-1.3528473070109683,1.3528473070109683,2
P001,Electronics,2024-12-14,97.0,86.22358893473633,10.776411065263673,10.776411065263673,2
P001,Electronics,2024-12-15,87.0,87.03065619263069,-0.030656192630686974,0.030656192630686974,2
P001,Electronics,2024-12-16,51.0,61.9391504679846,-10.939150467984597,10.939150467984597,2
P001,Electronics,2024-12-17,66.0,61.312882056627686,4.687117943372314,4.687117943372314,2
P001,Electronics,2024-12-18,124.0,62.16237676359078,61.83762323640922,61.83762323640922,2
P001,Electronics,2024-12-19,102.0,71.7013531054801,30.298646894519905,30.298646894519905,2
P001,Electronics,2024-12-20,55.0,67.62158626906304,-12.621586269063044,12.621586269063044,2
P001,Electronics,2024-12-21,123.0,90.29695362130752,32.70304637869248,32.70304637869248,2
P001,Electronics,2024-12-22,79.0,102.85685765540546,-23.856857655405463,23.856857655405463,2
P001,Electronics,2024-12-23,36.0,69.28703353023384,-33.28703353023384,33.28703353023384,2
P001,Electronics,2024-12-24,98.0,68.8551917642602,29.144808235739802,29.144808235739802,2
P001,Electronics,2024-12-25,192.0,161.57510618544362,30.424893814556384,30.424893814556384,2
P001,Electronics,2024-12-26,100.0,76.79978829632509,23.20021170367491,23.20021170367491,2
P001,Electronics,2024-12-27,67.0,74.26635023676575,-7.266350236765746,7.266350236765746,2
P001,Electronics,2024-12-28,104.0,95.19003846952472,8.809961530475277,8.809961530475277,2
P001,Electronics,2024-12-29,216.0,156.46475267696005,59.535247323039954,59.535247323039954,2
P001,Electronics,2024-12-30,88.0,74.63045609561676,13.369543904383235,13.369543904383235,2
P001,Electronics,2024-12-31,70.0,84.23414767717699,-14.234147677176992,14.234147677176992,2
P001,Electronics,2025-01-01,78.0,188.98900079832325,-110.98900079832325,110.98900079832325,2
P001,Electronics,2025-01-02,83.0,82.61433397684068,0.38566602315931675,0.38566602315931675,3
P001,Electronics,2025-01-03,107.0,84.10962788734432,22.890372112655683,22.890372112655683,3
P001,Electronics,2025-01-04,74.0,103.61311349756227,-29.613113497562267,29.613113497562267,3
P001,Electronics,2025-01-05,137.0,116.85956685260133,20.140433147398667,20.140433147398667,3
P001,Electronics,2025-01-06,91.0,84.41520833716511,6.584791662834888,6.584791662834888,3
P001,Electronics,2025-01-07,102.0,89.15917622597291,12.840823774027086,12.840823774027086,3
P001,Electronics,2025-01-08,106.0,91.61004572448228,14.389954275517724,14.389954275517724,3
P001,Electronics,2025-01-09,67.0,90.96793041017484,-23.967930410174844,23.967930410174844,3
P001,Electronics,2025-01-10,44.0,89.88318048343324,-45.883180483433236,45.883180483433236,3
P001,Electronics,2025-01-11,101.0,102.20730386359678,-1.2073038635967777,1.2073038635967777,3
P001,Electronics,2025-01-12,153.0,105.73884220983444,47.261157790165555,47.261157790165555,3
P001,Electronics,2025-01-13,73.0,86.68245076093567,-13.682450760935666,13.682450760935666,3
P001,Electronics,2025-01-14,80.0,102.92884036105478,-22.92884036105478,22.92884036105478,3
P001,Electronics,2025-01-15,41.0,91.94244476156531,-50.94244476156531,50.94244476156531,3
P001,Electronics,2025-01-16,134.0,87.07942112036707,46.92057887963293,46.92057887963293,3
P001,Electronics,2025-01-17,111.0,86.6574578301754,24.342542169824597,24.342542169824597,3
P001,Electronics,2025-01-18,155.0,107.40651752050138,47.59348247949862,47.59348247949862,3
P001,Electronics,2025-01-19,163.0,117.13683560958441,45.86316439041559,45.86316439041559,3
P001,Electronics,2025-01-20,106.0,97.89645238315042,8.103547616849582,8.103547616849582,3
P001,Electronics,2025-01-21,85.0,98.41420618939462,-13.41420618939462,13.41420618939462,3
P001,Electronics,2025-01-22,87.0,98.39650687216802,-11.396506872168018,11.396506872168018,3
P001,Electronics,2025-01-23,81.0,96.26785928772533,-15.26785928772533,15.26785928772533,3
P001,Electronics,2025-01-24,277.0,156.41534988769908,120.58465011230092,120.58465011230092,3
P001,Electronics,2025-01-25,153.0,125.43912047963293,27.560879520367067,27.560879520367067,3
P001,Electronics,2025-01-26,114.0,130.8230727937659,-16.823072793765903,16.823072793765903,3
P001,Electronics,2025-01-27,108.0,99.29556168397352,8.704438316026483,8.704438316026483,3
P001,Electronics,2025-01-28,67.0,102.050691323869,-35.050691323869,35.050691323869,3
P001,Electronics,2025-01-29,138.0,103.31177150750631,34.68822849249369,34.68822849249369,3
P001,Electronics,2025-01-30,77.0,100.78285394166093,-23.78285394166093,23.78285394166093,3
P001,Electronics,2025-01-31,111.0,114.71653617548519,-3.7165361754851887,3.7165361754851887,3
P001,Electronics,2025-02-01,180.0,127.54486050545248,52.455139494547524,52.455139494547524,3
P001,Electronics,2025-02-02,153.0,132.05605757615345,20.94394242384655,20.94394242384655,3
P001,Electronics,2025-02-03,101.0,104.80412631092264,-3.8041263109226406,3.8041263109226406,3
P001,Electronics,2025-02-04,99.0,106.5219505203601,-7.521950520360093,7.521950520360093,3
P001,Electronics,2025-02-05,98.0,110.20809220637591,-12.208092206375909,12.208092206375909,3
P001,Electronics,2025-02-06,83.0,107.73246254052538,-24.732462540525376,24.732462540525376,3
P001,Electronics,2025-02-07,87.0,107.08088181290246,-20.08088181290246,20.08088181290246,3
P001,Electronics,2025-02-08,203.0,140.71700223231923,62.28299776768077,62.28299776768077,3
P001,Electronics,2025-02-09,137.0,156.04060090332788,-19.040600903327885,19.040600903327885,3
P001,Electronics,2025-02-10,78.0,110.13602434940984,-32.13602434940984,32.13602434940984,3
P001,Electronics,2025-02-11,86.0,107.63670898164878,-21.63670898164878,21.63670898164878,3
P001,Electronics,2025-02-12,136.0,110.18926696064801,25.810733039351987,25.810733039351987,3
P001,Electronics,2025-02-13,123.0,114.58824331107293,8.41175668892707,8.41175668892707,3
P001,Electronics,2025-02-14,183.0,159.23894009950084,23.761059900499163,23.761059900499163,3
P001,Electronics,2025-02-15,134.0,153.2680569829017,-19.268056982901697,19.268056982901697,3
P001,Electronics,2025-02-16,171.0,155.63510219613505,15.364897803864949,15.364897803864949,3
P001,Electronics,2025-02-17,85.0,110.91401793854115,-25.91401793854115,25.91401793854115,3
P001,Electronics,2025-02-18,97.0,111.12413657736775,-14.12413657736775,14.12413657736775,3
P001,Electronics,2025-02-19,135.0,115.62660608441817,19.37339391558183,19.37339391558183,3
P001,Electronics,2025-02-20,133.0,113.24340782130326,19.756592178696735,19.756592178696735,3
P001,Electronics,2025-02-21,75.0,125.19521585755415,-50.195215857554146,50.195215857554146,3
P001,Electronics,2025-02-22,112.0,145.11895572274597,-33.118955722745966,33.118955722745966,3
P001,Electronics,2025-02-23,155.0,138.30309349687323,16.69690650312677,16.69690650312677,3
P001,Electronics,2025-02-24,162.0,111.44597293003994,50.55402706996006,50.55402706996006,3
P001,Electronics,2025-02-25,47.0,111.90381548753318,-64.90381548753318,64.90381548753318,3
P001,Electronics,2025-02-26,117.0,122.11883654738726,-5.118836547387261,5.118836547387261,3
P001,Electronics,2025-02-27,64.0,112.0778036375824,-48.077803637582406,48.077803637582406,3
P001,Electronics,2025-02-28,88.0,111.34698851881161,-23.346988518811614,23.346988518811614,3
P001,Electronics,2025-03-01,136.0,135.3275592253401,0.6724407746598899,0.6724407746598899,3
P001,Electronics,2025-03-02,134.0,145.38330662432446,-11.383306624324462,11.383306624324462,3
P001,Electronics,2025-03-03,92.0,109.86460608169436,-17.86460608169436,17.86460608169436,4
P001,Electronics,2025-03-04,110.0,104.12010065164245,5.879899348357554,5.879899348357554,4
P001,Electronics,2025-03-05,92.0,107.09779249410964,-15.09779249410964,15.09779249410964,4
P001,Electronics,2025-03-06,62.0,105.80129393570785,-43.80129393570785,43.80129393570785,4
P001,Electronics,2025-03-07,136.0,103.9314486623075,32.0685513376925,32.0685513376925,4
P001,Electronics,2025-03-08,190.0,140.56135926909047,49.438640730909526,49.438640730909526,4
P001,Electronics,2025-03-09,194.0,137.53756241739507,56.462437582604935,56.462437582604935,4
P001,Electronics,2025-03-10,60.0,111.48057922518157,-51.48057922518157,51.48057922518157,4
P001,Electronics,2025-03-11,121.0,110.39254301867733,10.60745698132267,10.60745698132267,4
P001,Electronics,2025-03-12,197.0,148.26141024734497,48.73858975265503,48.73858975265503,4
P001,Electronics,2025-03-13,77.0,115.6014762662293,-38.6014762662293,38.6014762662293,4
P001,Electronics,2025-03-14,112.0,121.09799703305876,-9.09799703305876,9.09799703305876,4
P001,Electronics,2025-03-15,152.0,150.7835794058546,1.2164205941454043,1.2164205941454043,4
P001,Electronics,2025-03-16,243.0,154.50461602613566,88.49538397386434,88.49538397386434,4
P001,Electronics,2025-03-17,176.0,108.71983747840096,67.28016252159904,67.28016252159904,4
P001,Electronics,2025-03-18,57.0,109.69807195083854,-52.69807195083854,52.69807195083854,4
P001,Electronics,2025-03-19,195.0,115.4404699002188,79.5595300997812,79.5595300997812,4
P001,Electronics,2025-03-20,82.0,112.20045018612859,-30.20045018612859,30.20045018612859,4
P001,Electronics,2025-03-21,145.0,106.7844679407653,38.215532059234704,38.215532059234704,4
P001,Electronics,2025-03-22,204.0,148.88282511497982,55.11717488502018,55.11717488502018,4
P001,Electronics,2025-03-23,112.0,165.3037892199437,-53.303789219943695,53.303789219943695,4
P001,Electronics,2025-03-24,129.0,117.07522188695052,11.924778113049484,11.924778113049484,4
P001,Electronics,2025-03-25,109.0,103.52937987861816,5.470620121381842,5.470620121381842,4
P001,Electronics,2025-03-26,131.0,115.07484506440886,15.925154935591138,15.925154935591138,4
P001,Electronics,2025-03-27,121.0,108.62991665325335,12.370083346746654,12.370083346746654,4
P001,Electronics,2025-03-28,153.0,116.53352382172598,36.46647617827402,36.46647617827402,4
P001,Electronics,2025-03-29,162.0,174.42437302970805,-12.42437302970805,12.42437302970805,4
P001,Electronics,2025-03-30,151.0,161.90608129507726,-10.906081295077257,10.906081295077257,4
P001,Electronics,2025-03-31,150.0,114.22468995998855,35.77531004001145,35.77531004001145,4
P001,Electronics,2025-04-01,132.0,115.21213178671306,16.78786821328694,16.78786821328694,4
P001,Electronics,2025-04-02,138.0,114.17423657150695,23.825763428493048,23.825763428493048,4
P001,Electronics,2025-04-03,91.0,120.7892738376082,-29.789273837608206,29.789273837608206,4
P001,Electronics,2025-04-04,78.0,127.40221721089219,-49.40221721089219,49.40221721089219,4
P001,Electronics,2025-04-05,218.0,291.71749683773925,-73.71749683773925,73.71749683773925,4
P001,Electronics,2025-04-06,129.0,165.40103472223265,-36.40103472223265,36.40103472223265,4
P001,Electronics,2025-04-07,139.0,120.67674427372405,18.323255726275946,18.323255726275946,4
P001,Electronics,2025-04-08,145.0,118.27020291479455,26.729797085205448,26.729797085205448,4
P001,Electronics,2025-04-09,107.0,126.6391838989384,-19.6391838989384,19.6391838989384,4
P001,Electronics,2025-04-10,160.0,113.76724644592883,46.23275355407117,46.23275355407117,4
P001,Electronics,2025-04-11,158.0,115.62337085499148,42.37662914500852,42.37662914500852,4
P001,Electronics,2025-04-12,169.0,154.80444813145888,14.195551868541116,14.195551868541116,4
P001,Electronics,2025-04-13,119.0,141.58059177420245,-22.580591774202446,22.580591774202446,4
P001,Electronics,2025-04-14,164.0,127.22715568789748,36.77284431210252,36.77284431210252,4
P001,Electronics,2025-04-15,110.0,127.23327214690295,-17.233272146902948,17.233272146902948,4
P001,Electronics,2025-04-16,116.0,122.30660379238054,-6.3066037923805425,6.3066037923805425,4
P001,Electronics,2025-04-17,100.0,116.33251864890472,-16.332518648904724,16.332518648904724,4
P001,Electronics,2025-04-18,82.0,120.846544289261,-38.846544289261004,38.846544289261004,4
P001,Electronics,2025-04-19,88.0,147.77604003508296,-59.77604003508296,59.77604003508296,4
P001,Electronics,2025-04-20,185.0,143.55715665062937,41.442843349370634,41.442843349370634,4
P001,Electronics,2025-04-21,85.0,123.15724273375024,-38.15724273375024,38.15724273375024,4
P001,Electronics,2025-04-22,211.0,113.46679555763382,97.53320444236618,97.53320444236618,4
P001,Electronics,2025-04-23,75.0,114.6447701323763,-39.644770132376294,39.644770132376294,4
P001,Electronics,2025-04-24,69.0,115.73729476572753,-46.737294765727526,46.737294765727526,4
P001,Electronics,2025-04-25,126.0,116.30451901615035,9.695480983849649,9.695480983849649,4
P001,Electronics,2025-04-26,224.0,150.99623769694415,73.00376230305585,73.00376230305585,4
P001,Electronics,2025-04-27,157.0,160.78766307296573,-3.787663072965728,3.787663072965728,4
P001,Electronics,2025-04-28,128.0,115.12515179408055,12.874848205919449,12.874848205919449,4
P001,Electronics,2025-04-29,50.0,118.61295292848783,-68.61295292848783,68.61295292848783,4
P001,Electronics,2025-04-30,87.0,111.61193701820113,-24.611937018201132,24.611937018201132,4
P001,Electronics,2025-05-01,74.0,107.27214431668833,-33.272144316688326,33.272144316688326,4
P002,Home & Kitchen,2024-09-04,56.0,81.49727980702109,-25.497279807021087,25.497279807021087,1
P002,Home & Kitchen,2024-09-05,100.0,116.88269082912336,-16.882690829123362,16.882690829123362,1
P002,Home & Kitchen,2024-09-06,69.0,79.52920879809919,-10.52920879809919,10.52920879809919,1
P002,Home & Kitchen,2024-09-07,82.0,101.95717404063707,-19.95717404063707,19.95717404063707,1
P002,Home & Kitchen,2024-09-08,59.0,95.91486794280611,-36.91486794280611,36.91486794280611,1
P002,Home & Kitchen,2024-09-09,113.0,73.6616421821257,39.3383578178743,39.3383578178743,1
P002,Home & Kitchen,2024-09-10,84.0,74.81309080363147,9.186909196368532,9.186909196368532,1
P002,Home & Kitchen,2024-09-11,72.0,73.42133630331485,-1.4213363033148454,1.4213363033148454,1
P002,Home & Kitchen,2024-09-12,113.0,88.02417827688242,24.975821723117576,24.975821723117576,1
P002,Home & Kitchen,2024-09-13,87.0,79.5253956684005,7.474604331599494,7.474604331599494,1
P002,Home & Kitchen,2024-09-14,106.0,102.88908377093033,3.110916229069673,3.110916229069673,1
P002,Home & Kitchen,2024-09-15,118.0,98.48163508845754,19.518364911542463,19.518364911542463,1
P002,Home & Kitchen,2024-09-16,80.0,81.66668268472777,-1.6666826847277747,1.6666826847277747,1
P002,Home & Kitchen,2024-09-17,91.0,81.93183836703886,9.068161632961136,9.068161632961136,1
P002,Home & Kitchen,2024-09-18,93.0,81.53220771118583,11.467792288814167,11.467792288814167,1
P002,Home & Kitchen,2024-09-19,80.0,82.82330974784377,-2.8233097478437656,2.8233097478437656,1
P002,Home & Kitchen,2024-09-20,72.0,81.53092194906144,-9.530921949061437,9.530921949061437,1
P002,Home & Kitchen,2024-09-21,141.0,100.14469651680744,40.85530348319256,40.85530348319256,1
P002,Home & Kitchen,2024-09-22,85.0,99.42175598122502,-14.421755981225019,14.421755981225019,1
P002,Home & Kitchen,2024-09-23,85.0,80.23745221889757,4.762547781102427,4.762547781102427,1
P002,Home & Kitchen,2024-09-24,86.0,82.94777770063571,3.0522222993642885,3.0522222993642885,1
P002,Home & Kitchen,2024-09-25,63.0,83.9283997367318,-20.928399736731805,20.928399736731805,1
P002,Home & Kitchen,2024-09-26,59.0,78.004657708862,-19.004657708862,19.004657708862,1
P002,Home & Kitchen,2024-09-27,69.0,79.76489116673876,-10.764891166738764,10.764891166738764,1
P002,Home & Kitchen,2024-09-28,84.0,104.9458165930451,-20.945816593045095,20.945816593045095,1
P002,Home & Kitchen,2024-09-29,57.0,92.208951640788,-35.208951640788,35.208951640788,1
P002,Home & Kitchen,2024-09-30,62.0,73.40840785510919,-11.40840785510919,11.40840785510919,1
P002,Home & Kitchen,2024-10-01,82.0,74.51253391709142,7.487466082908583,7.487466082908583,1
P002,Home & Kitchen,2024-10-02,180.0,137.50838764725987,42.491612352740134,42.491612352740134,1
P002,Home & Kitchen,2024-10-03,89.0,76.42874183897959,12.57125816102041,12.57125816102041,1
P002,Home & Kitchen,2024-10-04,19.0,76.9607569448878,-57.960756944887805,57.960756944887805,1
P002,Home & Kitchen,2024-10-05,116.0,97.83122283904204,18.16877716095796,18.16877716095796,1
P002,Home & Kitchen,2024-10-06,82.0,93.96309441269128,-11.963094412691277,11.963094412691277,1
P002,Home & Kitchen,2024-10-07,87.0,76.7155480290214,10.284451970978594,10.284451970978594,1
P002,Home & Kitchen,2024-10-08,76.0,76.7155480290214,-0.7155480290214058,0.7155480290214058,1
P002,Home & Kitchen,2024-10-09,72.0,75.98466658130026,-3.98466658130026,3.98466658130026,1
P002,Home & Kitchen,2024-10-10,130.0,135.85213012338576,-5.852130123385763,5.852130123385763,1
P002,Home & Kitchen,2024-10-11,76.0,75.2162205679532,0.7837794320467992,0.7837794320467992,1
P002,Home & Kitchen,2024-10-12,136.0,98.24956710141714,37.75043289858286,37.75043289858286,1
P002,Home & Kitchen,2024-10-13,98.0,99.14324946044145,-1.143249460441453,1.143249460441453,1
P002,Home & Kitchen,2024-10-14,101.0,78.70393175959111,22.296068240408886,22.296068240408886,1
P002,Home & Kitchen,2024-10-15,98.0,78.74016132919692,19.259838670803077,19.259838670803077,1
P002,Home & Kitchen,2024-10-16,92.0,82.23893310016665,9.761066899833352,9.761066899833352,1
P002,Home & Kitchen,2024-10-17,38.0,78.0525400228543,-40.0525400228543,40.0525400228543,1
P002,Home & Kitchen,2024-10-18,102.0,78.3793677034797,23.6206322965203,23.6206322965203,1
P002,Home & Kitchen,2024-10-19,86.0,107.00853951304451,-21.00853951304451,21.00853951304451,1
P002,Home & Kitchen,2024-10-20,119.0,94.74098473604172,24.259015263958275,24.259015263958275,1
P002,Home & Kitchen,2024-10-21,56.0,80.72479184734303,-24.724791847343027,24.724791847343027,1
P002,Home & Kitchen,2024-10-22,51.0,78.56107566138098,-27.561075661380983,27.561075661380983,1
P002,Home & Kitchen,2024-10-23,122.0,74.80677597474484,47.19322402525516,47.19322402525516,1
P002,Home & Kitchen,2024-10-24,56.0,78.5688351817182,-22.5688351817182,22.5688351817182,1
P002,Home & Kitchen,2024-10-25,132.0,94.3147939037366,37.6852060962634,37.6852060962634,1
P002,Home & Kitchen,2024-10-26,103.0,101.0373108637113,1.9626891362887022,1.9626891362887022,1
P002,Home & Kitchen,2024-10-27,110.0,112.44593845951847,-2.445938459518473,2.445938459518473,1
P002,Home & Kitchen,2024-10-28,77.0,83.07623452847614,-6.076234528476135,6.076234528476135,1
P002,Home & Kitchen,2024-10-29,49.0,83.08176761859336,-34.08176761859336,34.08176761859336,1
P002,Home & Kitchen,2024-10-30,78.0,83.00398276460383,-5.003982764603833,5.003982764603833,1
P002,Home & Kitchen,2024-10-31,54.0,78.98401806437462,-24.984018064374624,24.984018064374624,1
P002,Home & Kitchen,2024-11-01,70.0,77.0956578499996,-7.095657849999597,7.095657849999597,1
P002,Home & Kitchen,2024-11-02,127.0,100.51468697144814,26.485313028551857,26.485313028551857,1
