product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P002,2025-05-09,119.0,111.0,106.55915543280904,105.10685275795763,99.97391566718335
P002,2025-05-10,118.0,124.0,131.9362815465699,131.58673734023222,133.47235144606935
P002,2025-05-11,117.0,124.0,125.16425259936607,127.56021689532439,126.23951374057454
P002,2025-05-12,88.0,95.0,110.38730648000414,106.23637173054878,102.03445317678194
P002,2025-05-13,56.0,69.0,104.74688618452645,105.68348248367543,99.32068407854992
P002,2025-05-14,96.0,165.0,110.43175721613075,102.6980659576497,103.23750009030773
P002,2025-05-15,89.0,95.0,103.75294015139828,99.74576377523924,97.08836570693647
P002,2025-05-16,135.0,119.0,106.05167647491818,99.70227918599984,97.85543375648804
P002,2025-05-17,85.0,118.0,121.67504731624044,128.06393295429942,124.10554000061583
P002,2025-05-18,107.0,117.0,121.22964953384975,128.1890704840064,121.84142949059779
P002,2025-05-19,74.0,88.0,100.46850855109894,94.98102162397988,92.20209566168657
P002,2025-05-20,141.0,56.0,96.81010823057613,95.0113809147888,92.50869910640611
P002,2025-05-21,75.0,96.0,102.87082057915427,95.36271546222953,94.66926160736207
P002,2025-05-22,116.0,89.0,98.00279599117553,95.12987504289936,91.69125194489703
P002,2025-05-23,127.0,135.0,104.56020499759532,95.70991248321104,97.2921199254233
P002,2025-05-24,122.0,85.0,119.99338241419674,122.2941543779854,119.66144817547237
P002,2025-05-25,77.0,107.0,116.28551203362603,119.39759331548734,114.12553291728737
P002,2025-05-26,95.0,74.0,138.09879158671316,147.83008187220045,156.78502752217653
P002,2025-05-27,191.0,141.0,135.6992712922766,137.17810052009034,143.37629338674716
P002,2025-05-28,63.0,75.0,100.17880905871917,94.75254975444876,91.16240010346705
P002,2025-05-29,109.0,116.0,99.37572311495485,94.00562705938647,90.69620877490614
P002,2025-05-30,101.0,127.0,102.26685108791148,93.89859528499788,90.5772446013224
P002,2025-05-31,139.0,122.0,116.38113504740215,119.17706248523456,113.91515296321117
P002,2025-06-01,142.0,77.0,115.29100086203262,123.88296084494378,115.76638340500492
P002,2025-06-02,71.0,95.0,99.57115593513419,91.75856104019208,91.53936016464819
P002,2025-06-03,70.0,191.0,105.46551562019086,89.83402276668248,92.35599940860833
P002,2025-06-04,117.0,63.0,96.40614720991653,91.23727688060853,91.3300024690653
P002,2025-06-05,79.0,109.0,99.10880398506704,91.14621160785298,92.08425240897003
P002,2025-06-06,20.0,101.0,97.97517064869338,90.27920278157013,90.92683399186745
P002,2025-06-07,147.0,139.0,111.30592764194317,112.79171916940476,119.56943469403302
P002,2025-06-08,87.0,142.0,113.00109214170814,112.06588365518175,113.87194316303331
P002,2025-06-09,109.0,71.0,89.90857943748104,88.3871789045857,85.78163300829439
P002,2025-06-10,134.0,70.0,92.87303916402666,87.85466848957961,89.99645748164247
P002,2025-06-11,96.0,117.0,95.55702614358732,89.26406817154007,87.27594724578734
P002,2025-06-12,123.0,79.0,93.62248242074057,89.5086470907547,88.49456570304176
P002,2025-06-13,99.0,20.0,92.08284590207016,89.02432185377025,89.41216236092802
P002,2025-06-14,177.0,147.0,115.98032429812386,116.58427073511058,116.53270496820615
P002,2025-06-15,84.0,87.0,116.11306641627489,120.80826813854459,116.48389340652467
P002,2025-06-16,94.0,109.0,95.71698051789208,89.89713759729001,89.55150181029843
P002,2025-06-17,113.0,134.0,100.35635238891487,89.97907089373456,93.74262096335751
P002,2025-06-18,147.0,96.0,142.027022645959,156.64714939564874,156.49649069037827
P002,2025-06-19,125.0,123.0,101.7956188012205,90.5958178187916,90.88005407317708
P002,2025-06-20,82.0,99.0,98.81520961738607,90.95081457878359,92.82854989617368
P002,2025-06-21,191.0,177.0,123.01417953037674,122.64389499215082,122.33298170135362
P002,2025-06-22,192.0,84.0,116.67318374886965,117.74707735404318,117.11188777255083
P002,2025-06-23,101.0,94.0,106.42434781035784,94.6794033463918,89.37488481946133
P002,2025-06-24,107.0,113.0,109.91319613559422,93.63163536722216,88.41954942916018
P002,2025-06-25,124.0,147.0,105.3143051165954,92.14016830944557,91.80335911265543
P002,2025-06-26,61.0,125.0,108.24280421355076,94.39433529864029,94.7311098206917
P002,2025-06-27,57.0,82.0,100.83381451145807,91.14934782631268,89.97059757970581
P002,2025-06-28,160.0,191.0,126.49484706683278,123.63060717746492,122.62857635836582
P002,2025-06-29,126.0,192.0,125.67655314572808,113.22725097979647,120.06099324155032
P002,2025-06-30,85.0,101.0,100.83966876323461,91.42789417452809,88.75525629509922
P003,2025-05-02,119.0,130.0,126.71724352092075,117.40891196588728,120.34440283880879
P003,2025-05-03,128.0,159.0,144.49307249775137,155.9044888133902,153.5428286964828
P003,2025-05-04,138.0,137.0,132.64030859520182,151.41905104356107,143.8321489370562
P003,2025-05-05,126.0,159.0,132.68413588481945,122.90920985654839,126.24624006222705
P003,2025-05-06,169.0,167.0,133.16767236869805,118.04579896857979,123.15238410926109
P003,2025-05-07,124.0,134.0,132.6594005330985,120.09487298441346,121.7465203288671
P003,2025-05-08,114.0,210.0,135.63578897162984,119.70814899480096,125.2670897136629
P003,2025-05-09,113.0,119.0,128.24160289316342,118.63296582733854,118.48183881802636
P003,2025-05-10,173.0,128.0,146.5703302594722,150.13652392040657,145.81207931274503
P003,2025-05-11,170.0,138.0,145.89096982730615,145.9435067130888,149.1555804644593
P003,2025-05-12,120.0,126.0,129.53923848675856,118.56156609293423,115.58456834697536
P003,2025-05-13,96.0,169.0,130.70381554858773,118.65621679699692,113.94809248055306
P003,2025-05-14,108.0,124.0,124.46469513581722,118.41490833942709,117.4983710715621
P003,2025-05-15,156.0,114.0,126.26392688621242,119.4656281884426,119.75540934410441
P003,2025-05-16,190.0,113.0,151.52086770619292,157.24038678657877,152.15233573607605
P003,2025-05-17,149.0,173.0,148.45509761841333,143.6167463211441,146.1380248985122
P003,2025-05-18,184.0,170.0,143.92723780527962,146.51330622758508,147.482392644524
P003,2025-05-19,158.0,120.0,134.84251970500412,120.605594119821,115.44128961388448
P003,2025-05-20,125.0,96.0,136.9276447877715,120.58551065633384,120.76858431570469
P003,2025-05-21,125.0,108.0,136.09049823439545,121.83281675334486,116.37817021450041
P003,2025-05-22,115.0,156.0,138.23652498877772,124.67066426253402,122.38759992931833
P003,2025-05-23,120.0,190.0,138.96748663056434,124.57646101011456,123.10037575380439
P003,2025-05-24,117.0,149.0,154.90964529163557,152.761282077744,151.0528439508203
P003,2025-05-25,117.0,184.0,154.7342943394214,147.65137520893373,150.57798317417834
P003,2025-05-26,95.0,158.0,134.8790167724428,122.17837745166572,123.38520355987953
P003,2025-05-27,140.0,125.0,129.3767303307103,123.17645163106235,117.59325644491399
P003,2025-05-28,97.0,125.0,129.23385799473874,119.74093208777978,117.60116736730163
P003,2025-05-29,153.0,115.0,130.15370665025296,122.37677679454728,118.90848375637735
P003,2025-05-30,110.0,120.0,128.82518220871577,120.75186056859162,118.76586922153021
P003,2025-05-31,232.0,117.0,165.5302363617855,170.2517849056016,172.03962807101604
P003,2025-06-01,135.0,117.0,148.14691407313336,148.9870154660035,148.6965019073275
P003,2025-06-02,96.0,95.0,127.30820436634433,117.80996451417765,113.0498156804189
P003,2025-06-03,140.0,140.0,128.46945205794532,117.64036116833347,111.67433788617315
P003,2025-06-04,142.0,97.0,124.2243561791784,117.04869940860338,109.55166956064546
P003,2025-06-05,105.0,153.0,128.24280439895114,115.19352176407034,109.32697186570132
P003,2025-06-06,114.0,110.0,124.14515330985458,117.27456336649962,109.03352711975974
P003,2025-06-07,122.0,232.0,150.973381145036,145.62438013761022,142.1449176085915
P003,2025-06-08,136.0,135.0,142.8297253199808,142.72803805081682,145.46676202522877
P003,2025-06-09,119.0,96.0,121.58766845060136,116.51033779004779,115.9153320230058
P003,2025-06-10,112.0,140.0,125.2162725307439,118.60754805410232,117.97175577316189
P003,2025-06-11,89.0,142.0,124.40784294372064,119.0714773211089,117.95184028235998
P003,2025-06-12,107.0,105.0,123.66888815017654,122.07479048452366,118.18320346283787
P003,2025-06-13,126.0,114.0,122.493283551884,118.80148796742473,112.1009031577363
P003,2025-06-14,132.0,122.0,141.1592351850216,135.21186519179767,130.78151043475506
P003,2025-06-15,129.0,136.0,138.88724179083476,134.39625121897734,131.3333844306857
P003,2025-06-16,100.0,119.0,118.56740680136807,105.9904061595964,105.23098412039924
P003,2025-06-17,105.0,112.0,116.37483997393333,104.99575235115181,104.57759318418299
P003,2025-06-18,134.0,89.0,113.89298789457732,104.8799550879801,103.30890729315159
P003,2025-06-19,96.0,107.0,114.35752031889112,102.8830235313341,103.02870436996983
P003,2025-06-20,123.0,126.0,114.68901041927116,104.24616780429822,104.17368931989856
P003,2025-06-21,132.0,132.0,132.26441143148577,126.82082763331425,124.75284270600392
P003,2025-06-22,135.0,129.0,133.0325466478456,127.59565274710327,124.5314804605365
P003,2025-06-23,100.0,100.0,114.34568923963643,103.16831720905368,102.76465916617305
P003,2025-06-24,106.0,105.0,115.14610541128083,104.63996345863858,102.93030430136987
P003,2025-06-25,110.0,134.0,114.23544959108241,105.80758672711049,104.25438150605274
P003,2025-06-26,102.0,96.0,114.34910995464789,104.2045479134631,102.9577401107495
P003,2025-06-27,114.0,123.0,113.99387492324392,104.35347726845274,103.05522981983238
P003,2025-06-28,135.0,132.0,135.06610621789275,129.10936370343364,119.26171100863415
P003,2025-06-29,163.0,135.0,132.04219582472433,129.08748785000662,125.29043760023306
P003,2025-06-30,112.0,100.0,112.73637961329021,101.0620920378196,100.5936721644977
P004,2025-05-02,100.0,136.0,144.35772446805964,138.24755288648464,132.9058650972288
P004,2025-05-03,233.0,104.0,189.02552137205828,183.10191348570223,178.34789261723446
P004,2025-05-04,223.0,155.0,177.14890005415833,170.62109549527693,168.159484401145
P004,2025-05-05,298.0,203.0,161.80845192877956,138.8106695802999,139.788713333208
P004,2025-05-06,76.0,182.0,166.04442428614453,131.47878579345334,126.67084510022522
P004,2025-05-07,243.0,165.0,203.34089091186297,216.11444729700025,210.02415383661815
P004,2025-05-08,63.0,132.0,153.03752717584968,124.52141817618508,118.16072030027254
P004,2025-05-09,166.0,100.0,147.89889119630737,127.92328595864733,122.43009239899675
P004,2025-05-10,135.0,233.0,175.37182076381595,191.3804957125534,178.00873270368305
P004,2025-05-11,109.0,223.0,173.41870614624935,191.24265606239695,182.2194316995527
P004,2025-05-12,165.0,298.0,160.31494766077316,123.01033143726046,130.80770049289197
P004,2025-05-13,155.0,76.0,146.32627814506333,123.58707464716888,129.85406429857167
P004,2025-05-14,142.0,243.0,149.32545553930197,123.4045803194226,127.48923952304646
P004,2025-05-15,215.0,63.0,138.60118338427594,115.59536334881368,123.31507148601482
P004,2025-05-16,156.0,166.0,147.57930692062996,124.25766436985866,125.7003413367317
P004,2025-05-17,133.0,135.0,172.3536493727533,174.88789254411319,164.6994814404694
P004,2025-05-18,186.0,109.0,167.19988208638978,171.2976058331791,157.63053450688383
P004,2025-05-19,121.0,165.0,156.27220588004786,124.71406884753398,129.55357595795113
P004,2025-05-20,177.0,155.0,143.6253123479787,112.40022358969254,121.87558092950127
P004,2025-05-21,140.0,142.0,150.66084515855766,117.58819445413802,128.6132019093303
P004,2025-05-22,143.0,215.0,144.470266138279,121.99193361530823,123.69849489014805
P004,2025-05-23,77.0,156.0,147.91598268691632,119.2413404840579,127.83649400042447
P004,2025-05-24,161.0,133.0,156.64709227201905,159.1268174321807,154.34121616981858
P004,2025-05-25,155.0,186.0,164.45731714556433,160.0938807065234,155.94580919369602
P004,2025-05-26,91.0,121.0,147.3651270303048,117.62638240281242,121.16765628979016
P004,2025-05-27,119.0,177.0,145.29953350991576,116.19282748944735,118.39800506653042
P004,2025-05-28,142.0,140.0,140.03426420747758,111.32750843229978,123.12315647600293
P004,2025-05-29,125.0,143.0,141.18624561515702,114.4577551280792,126.04743562048773
P004,2025-05-30,75.0,77.0,132.28957953112257,115.17431731719262,126.7982945868431
P004,2025-05-31,142.0,161.0,155.41114169675404,156.92507912513685,149.96311151907122
P004,2025-06-01,133.0,155.0,155.45459493363398,156.67279918474665,151.82122796046366
P004,2025-06-02,130.0,91.0,132.55006637256838,121.54965620774838,119.04209673403516
P004,2025-06-03,126.0,119.0,126.9604122751541,122.29910973037246,124.00196496505653
P004,2025-06-04,108.0,142.0,133.5260755240314,123.04878868181612,123.79626160411748
P004,2025-06-05,106.0,125.0,123.61768246222724,122.12958420849385,119.40964264030949
P004,2025-06-06,178.0,75.0,153.96803931410176,172.9516612881593,176.03941957098908
P004,2025-06-07,188.0,142.0,147.61283989552817,145.0767422976407,156.18153843006172
P004,2025-06-08,159.0,133.0,147.5455490966882,142.38967129471104,150.14012238842744
P004,2025-06-09,166.0,130.0,132.07180162930206,120.73418751285094,116.83368513392372
P004,2025-06-10,156.0,126.0,133.16443711869704,122.16254255040248,117.55572093472611
P004,2025-06-11,167.0,108.0,132.3798613692834,123.33701298298386,118.7320385711356
P004,2025-06-12,162.0,106.0,134.97489190540455,124.73179074080971,114.11566071523043
P004,2025-06-13,167.0,178.0,136.1956451272435,124.90378194619342,124.0706585282277
P004,2025-06-14,96.0,188.0,155.81063478433498,155.4920069920014,153.6912689026135
P004,2025-06-15,167.0,159.0,151.95671705570385,152.8750617161438,151.25166353541871
P004,2025-06-16,153.0,166.0,135.61364530499543,120.86398929659985,113.97914722660177
P004,2025-06-17,158.0,156.0,137.2115546084009,122.78131090870731,121.3439229628102
P004,2025-06-18,88.0,167.0,136.23160866336332,120.27866379052685,115.56576031626896
P004,2025-06-19,133.0,162.0,132.60763576946056,116.62905571525002,112.60994736409963
P004,2025-06-20,114.0,167.0,133.7939297002485,116.61305470374391,112.53243942641134
P004,2025-06-21,207.0,96.0,148.34465441171966,153.39442751608067,153.96062986350336
P004,2025-06-22,83.0,167.0,154.86766137515968,145.8300627369964,151.37844683708747
P004,2025-06-23,86.0,153.0,130.99807258083848,120.4479888587641,117.65569442761237
P004,2025-06-24,53.0,158.0,130.78974588270216,118.70734832743094,113.93103402314352
P004,2025-06-25,112.0,88.0,122.67591140587056,119.24258681428303,121.90344162105606
P004,2025-06-26,237.0,133.0,149.78584919616964,153.85763452695863,159.10031661818192
P004,2025-06-27,105.0,114.0,127.03446562881597,118.43737564171764,112.92808430041997
P004,2025-06-28,134.0,207.0,148.00796056821042,154.04758715979764,149.17186215966098
P004,2025-06-29,150.0,83.0,141.63156272051992,160.10181405840603,154.20011972246897
P004,2025-06-30,101.0,86.0,126.02522275598365,120.67276341898194,113.1507999589953
P005,2025-05-02,146.0,120.0,122.69887352633111,112.39567885584545,115.1418596680329
P005,2025-05-03,118.0,142.0,140.25216295576615,139.31852023771725,123.32013477742744
P005,2025-05-04,88.0,262.0,149.7548101098119,156.42726666077814,142.653714596297
P005,2025-05-05,154.0,130.0,119.01858977232233,112.43574356712398,108.7369537471197
P005,2025-05-06,92.0,116.0,120.15080264881703,111.23023733901508,109.656429356197
P005,2025-05-07,120.0,98.0,117.68294679088396,111.41421456362671,107.7372973968783
P005,2025-05-08,133.0,103.0,119.67120634746779,111.95847165698494,108.13495066257555
P005,2025-05-09,119.0,146.0,121.06453705597426,109.50045449792604,112.99751463296995
P005,2025-05-10,51.0,118.0,135.7750580653297,131.46604735334628,130.4013948244643
P005,2025-05-11,141.0,88.0,132.71421145247405,127.30335095608088,128.22708732404374
P005,2025-05-12,156.0,154.0,118.14382074597215,106.88834703958223,108.75592027622213
P005,2025-05-13,140.0,92.0,114.10255641163242,106.15304839210248,105.15882056056822
P005,2025-05-14,57.0,120.0,117.4273936297399,107.71482859417966,105.81664310955126
P005,2025-05-15,178.0,133.0,115.21064297638291,108.04005164815221,108.20094741293782
P005,2025-05-16,79.0,119.0,119.63644154148261,108.01165452255,104.17111149071899
P005,2025-05-17,94.0,51.0,127.4724725684844,120.15507636254154,122.60405284954933
P005,2025-05-18,151.0,141.0,129.97010666306636,130.2176376108266,127.35056852263415
P005,2025-05-19,128.0,156.0,117.86276711411959,105.39498152567118,106.5164984534638
P005,2025-05-20,118.0,140.0,114.10184849015327,106.6006658241349,105.63089203232138
P005,2025-05-21,99.0,57.0,110.95921011900863,106.69076248905557,105.20764812417256
P005,2025-05-22,152.0,178.0,118.10730571996784,107.67091546410897,107.94370341506067
P005,2025-05-23,113.0,79.0,112.5096409080467,106.4489538929368,105.43017666329116
P005,2025-05-24,77.0,94.0,127.6831933455576,124.94845793633215,129.69644249432517
P005,2025-05-25,161.0,151.0,135.70010871159428,131.13217324743925,136.82512543492092
P005,2025-05-26,119.0,128.0,115.29468450545278,103.57126639461949,103.19014085989822
P005,2025-05-27,143.0,118.0,112.23123473605676,102.94282976012182,99.89203152025571
P005,2025-05-28,128.0,99.0,108.8366001268648,103.23023664708725,101.62339793033038
P005,2025-05-29,177.0,152.0,117.6580149906273,106.91734467708875,104.83744531880674
P005,2025-05-30,103.0,113.0,115.5979295682222,105.19188704654314,103.28523747299981
P005,2025-05-31,122.0,77.0,126.88200536396452,128.8617447257942,122.89350008054522
P005,2025-06-01,142.0,161.0,134.35817603121149,132.25439040160722,129.6190505127747
P005,2025-06-02,123.0,119.0,133.43853464156314,117.28169390062307,120.86481196320476
P005,2025-06-03,214.0,143.0,160.04089281580883,160.8680753225909,161.16643002661473
P005,2025-06-04,31.0,128.0,120.9731798046498,104.28202279362942,101.69228558534168
P005,2025-06-05,107.0,177.0,119.20660237745983,108.5638445930488,112.15807759782456
P005,2025-06-06,106.0,103.0,112.33119771924817,104.17932454722246,100.72990635768001
P005,2025-06-07,114.0,122.0,126.44450043884747,116.50202251713361,116.1024733505542
P005,2025-06-08,93.0,142.0,135.66331353708603,131.87671731403884,130.9053822703482
P005,2025-06-09,131.0,123.0,115.09915591308264,105.3554969957659,101.25619069595413
P005,2025-06-10,94.0,214.0,121.87779260286304,104.40792787490342,104.50256256545624
P005,2025-06-11,112.0,31.0,103.45198418623455,104.03338695572081,97.48901212811799
P005,2025-06-12,105.0,107.0,116.08035836296446,105.2696577250309,109.0814004742197
P005,2025-06-13,118.0,106.0,108.2147639727179,103.71996344888005,99.90723605438171
P005,2025-06-14,155.0,114.0,127.78625720411615,127.42128648363462,120.65976391190733
P005,2025-06-15,120.0,93.0,131.1233492250683,126.32806680904936,122.19549435877413
P005,2025-06-16,126.0,131.0,115.06453193363271,104.40515484891887,103.00749592934966
P005,2025-06-17,107.0,94.0,114.9345017600738,105.44607868559297,104.74215942558365
P005,2025-06-18,91.0,112.0,108.29074005554924,103.76642587552388,102.21803442336372
P005,2025-06-19,99.0,105.0,111.62054744024034,103.56800767094359,102.39376539823193
P005,2025-06-20,95.0,118.0,109.93558315945451,103.56791160240154,99.80725006988158
P005,2025-06-21,127.0,155.0,127.3285590058744,126.94130600011779,125.70325931515737
P005,2025-06-22,114.0,120.0,128.82024301187477,128.33141427185947,121.6920430010539
P005,2025-06-23,106.0,126.0,133.69963576783817,126.31651345604419,136.83754107869052
P005,2025-06-24,95.0,107.0,109.46977348139492,102.62405230541982,98.1010475552126
P005,2025-06-25,63.0,91.0,106.89340049829929,97.64853899112005,97.24151566580298
P005,2025-06-26,95.0,99.0,105.54895850850569,91.85434567283069,93.550352517088
P005,2025-06-27,99.0,95.0,102.0237250143346,90.95026858780788,90.8126589100574
P005,2025-06-28,155.0,127.0,122.14831069227742,124.75781237297245,114.83225088109997
P005,2025-06-29,142.0,114.0,122.32228832568626,122.59055957572008,109.97473424429356
P005,2025-06-30,73.0,106.0,105.42232124358095,90.23005946782055,90.13343278077664
P006,2025-05-02,115.0,86.0,113.21614571924437,109.22240765604325,107.06983428564465
P006,2025-05-03,126.0,182.0,140.74337521391925,137.2878610220758,142.9612983620404
P006,2025-05-04,184.0,121.0,133.79563606219324,131.63713960602544,131.10900910904746
P006,2025-05-05,110.0,163.0,123.74926500412911,108.66287440032902,111.20195910369655
P006,2025-05-06,85.0,199.0,126.11958209918554,112.35587608799018,115.30815883374504
P006,2025-05-07,92.0,96.0,116.53952200401302,111.26287891088512,108.41730573434964
P006,2025-05-08,90.0,103.0,113.73258003404362,109.46060353536447,106.64555319543571
P006,2025-05-09,92.0,115.0,112.27448086726348,110.04979874604193,106.13274886868048
P006,2025-05-10,165.0,126.0,145.86570578303395,133.07593079303044,142.319059094487
P006,2025-05-11,108.0,184.0,135.9195030906754,133.63342534034194,138.08295580222554
P006,2025-05-12,99.0,110.0,113.79030389508029,107.08661350524349,103.98312921824619
P006,2025-05-13,122.0,85.0,111.97324380116054,107.9703862375501,103.95155038877857
P006,2025-05-14,96.0,92.0,108.06338697031171,105.93180252628882,102.70682385908638
P006,2025-05-15,114.0,90.0,109.38024452786345,106.79907462920457,103.24464679167062
P006,2025-05-16,77.0,92.0,110.25213233978212,106.15888243138932,103.85852068479942
P006,2025-05-17,121.0,165.0,131.86883618437184,134.6169294062412,136.88900341677405
P006,2025-05-18,110.0,108.0,127.95860698960853,132.5280959913425,131.35911709354946
P006,2025-05-19,107.0,99.0,106.55754225006456,100.63229839212343,97.99446574829028
P006,2025-05-20,86.0,122.0,108.1309445247255,102.22477470228957,98.75571072632296
P006,2025-05-21,135.0,96.0,105.12828534926162,99.89086851515604,97.51178741983135
P006,2025-05-22,76.0,114.0,108.07971170558814,101.41802203386894,98.28722268730611
P006,2025-05-23,119.0,77.0,102.7273110080437,99.94942247945689,97.24578229688343
P006,2025-05-24,143.0,121.0,129.39256950162132,131.7515763807236,131.91654746918732
P006,2025-05-25,131.0,110.0,124.5090159685516,129.16008487441763,123.11785307631314
P006,2025-05-26,102.0,107.0,109.60770341482178,99.09470251670247,99.4061189050569
P006,2025-05-27,129.0,86.0,107.97304901098708,97.11826867924707,97.67419959913903
P006,2025-05-28,138.0,135.0,107.0862929394164,96.80489835114712,95.25319160970123
P006,2025-05-29,97.0,76.0,105.22465642713316,97.25783011612828,96.88894790604728
P006,2025-05-30,102.0,119.0,106.40918901916237,98.03022104465882,96.22440854625108
P006,2025-05-31,113.0,143.0,126.08258588723423,129.46178623390026,126.90898397751823
P006,2025-06-01,101.0,131.0,126.30965332966518,129.3498271855522,119.38279233155912
